row_id,user_id,video_id,score
0,0,3978,-1.819714
1,0,160,1.273980
2,0,6946,1.253312
3,1,6328,0.423077
4,1,5133,2.084944
5,2,5809,1.231831
6,2,1200,2.283870
7,2,3913,1.501458
8,2,6893,1.725900
9,2,4462,0.764106
10,2,324,1.262275
11,2,5894,1.448909
12,2,1600,2.036531
13,3,3159,0.885375
14,3,1103,-1.373338
15,4,5433,-0.243578
16,5,3921,0.879238
17,7,1323,1.065551
18,7,1749,1.248649
19,7,7360,-0.281274
20,7,4532,1.035689
21,7,2303,1.907687
22,7,2313,1.274271
23,7,4231,1.165176
24,10,6280,-0.581541
25,11,4732,1.471773
26,13,5507,1.542093
27,13,6778,-0.397661
28,13,2790,2.032873
29,15,5047,1.566212
30,15,559,2.064799
31,15,6252,-0.080099
32,15,1911,-1.203147
33,15,5809,1.026677
34,15,31,0.826965
35,16,4888,-1.243791
36,16,5244,-1.343153
37,16,6177,-0.925537
38,16,239,-0.173497
39,16,4771,-1.096735
40,16,3098,-0.019740
41,22,6979,0.522092
42,22,6441,1.112943
43,22,1015,1.815438
44,22,3334,1.134909
45,24,2208,2.148591
46,25,2171,0.527314
47,25,1600,1.641656
48,26,3577,-1.309556
49,26,7110,0.909646
50,27,909,1.358107
51,27,5199,1.440213
52,27,2923,1.037153
53,27,1741,1.382604
54,27,2873,0.649042
55,27,3210,1.228284
56,27,5771,1.261201
57,27,305,1.416544
58,27,2795,1.301717
59,27,3535,1.244965
60,28,664,0.331643
61,29,2166,2.544722
62,29,5371,2.485827
63,29,722,0.495890
64,29,6942,1.036271
65,29,2331,0.292857
66,29,2399,1.073863
67,30,2684,-1.188410
68,30,4962,-0.122628
69,31,4734,-1.262702
70,31,212,-0.199643
71,32,197,1.349231
72,33,5513,-0.886635
73,33,2594,-1.599102
74,33,5928,-0.879121
75,33,5928,-0.879121
76,33,3418,0.597117
77,34,6093,1.627949
78,34,5374,1.737295
79,35,5286,1.237182
80,35,6478,0.431890
81,36,4086,1.240688
82,36,6794,1.976434
83,36,1868,1.513344
84,36,7058,1.787971
85,37,368,1.790106
86,38,4955,2.127712
87,38,7172,-1.522090
88,38,5868,1.396194
89,38,1744,1.940373
90,38,7172,-1.522090
91,39,1052,-1.899102
92,40,7172,-1.533409
93,40,1868,1.760348
94,45,278,1.574630
95,45,668,1.564188
96,46,3032,1.415467
97,46,6921,1.321286
98,46,2041,1.221207
99,46,5928,-1.002787
100,46,5928,-1.002787
101,48,143,2.500932
102,49,3232,1.165762
103,50,6932,1.811400
104,50,3654,0.822721
105,52,1868,1.918438
106,53,3155,1.342716
107,53,3738,0.762275
108,53,4771,-0.272336
109,53,3627,2.541157
110,54,7233,1.850209
111,54,5809,-1.095657
112,54,1419,1.313327
113,54,1538,0.559094
114,55,6031,-1.071112
115,57,4672,1.634264
116,57,7160,1.239876
117,57,3483,-0.126548
118,58,1755,0.749024
119,58,6666,0.868833
120,58,1842,1.166805
121,58,5289,1.086003
122,58,3831,0.951907
123,58,2041,0.938300
124,58,5107,0.543637
125,58,1725,0.924035
126,61,1478,0.794615
127,62,2452,0.826381
128,62,4650,1.615623
129,62,6149,1.076393
130,62,4955,1.734010
131,62,1280,-0.043603
132,62,4906,1.190162
133,63,6715,-0.525263
134,63,605,1.314438
135,63,3273,1.525751
136,63,1395,0.884216
137,63,5392,1.523020
138,63,6528,1.132753
139,63,2949,1.379356
140,63,6298,1.526852
141,63,3239,1.012316
142,64,5513,0.992758
143,64,6319,0.755449
144,64,6767,0.345974
145,64,86,0.710955
146,64,3984,1.073633
147,64,1964,1.303873
148,64,145,1.883882
149,64,4661,1.726696
150,64,5137,1.203355
151,64,4715,1.512598
152,64,1481,-0.872069
153,64,256,1.244906
154,64,3159,1.066804
155,64,6888,1.754167
156,64,5723,0.844029
157,65,4927,0.727879
158,65,1566,0.119829
159,65,5665,1.167204
160,65,2171,1.154511
161,65,1717,0.513678
162,65,6987,-0.091845
163,65,2631,1.853021
164,65,6774,2.132031
165,66,4673,0.798525
166,67,5678,0.873485
167,68,3588,1.476244
168,68,5474,-1.002496
169,68,6209,1.194954
170,68,4055,0.523925
171,68,5481,1.821138
172,68,1419,1.343372
173,69,3508,1.497156
174,69,7099,-1.134912
175,70,6510,1.693820
176,70,3844,2.478572
177,70,2171,0.989475
178,71,1068,1.964346
179,71,232,1.708966
180,73,828,1.038432
181,73,1886,1.385506
182,73,1744,1.877237
183,73,2464,1.438284
184,73,1702,1.337356
185,73,5374,1.542782
186,73,7181,2.083864
187,73,2208,1.541216
188,73,2715,1.782090
189,73,3102,1.262946
190,73,2303,1.890961
191,73,7370,1.464963
192,73,2923,1.272077
193,73,2941,1.059069
194,73,119,2.673282
195,73,6364,1.250305
196,73,1487,2.100853
197,73,190,1.354899
198,73,2527,1.706326
199,73,4946,1.436038
200,73,1976,1.860687
201,73,48,1.413015
202,73,792,1.822709
203,73,1080,1.289657
204,73,747,1.305387
205,75,5494,-0.927803
206,75,2740,-1.397970
207,76,4275,-1.097161
208,76,5204,-1.082554
209,76,534,-1.344122
210,76,2681,-1.012305
211,76,1402,-1.053995
212,77,3238,1.461842
213,77,6087,1.096620
214,77,6390,-1.258362
215,77,3769,-1.380441
216,77,1853,0.930983
217,77,4955,1.989818
218,77,1212,0.953716
219,77,2115,1.099140
220,77,53,1.668301
221,77,1757,0.721199
222,77,4496,1.842719
223,77,5674,1.436105
224,77,5931,0.714782
225,79,6619,0.918241
226,80,4904,1.174809
227,80,6413,1.126481
228,81,7336,1.920570
229,81,6303,1.425103
230,82,1298,2.504785
231,82,7072,-1.109898
232,82,2510,2.399036
233,82,2207,2.376850
234,83,1754,2.289517
235,83,1489,2.508098
236,83,1344,2.024475
237,83,3670,0.999247
238,83,2963,0.948703
239,83,3876,-1.048082
240,83,3936,1.859883
241,83,2030,2.292328
242,83,6268,1.881641
243,83,2395,1.589836
244,84,4003,2.087905
245,86,2383,1.553715
246,86,6989,1.901103
247,88,419,-0.343894
248,88,419,-0.343894
249,88,220,0.166771
250,88,1264,-0.184352
251,88,3936,1.236169
252,91,5808,0.978875
253,92,3982,2.109571
254,92,4644,1.495087
255,92,3352,1.728047
256,92,2399,0.940721
257,94,1694,0.030441
258,94,1694,0.030441
259,96,3959,1.547835
260,96,3018,1.461860
261,96,2684,-1.550091
262,98,7443,1.266737
263,98,936,0.924456
264,98,4271,0.696578
265,98,2041,1.123020
266,99,4496,1.565646
267,99,4631,1.339422
268,99,443,1.052764
269,99,2257,1.584182
270,100,3786,0.647219
271,100,2148,2.052037
272,100,5866,1.493340
273,101,1033,0.319417
274,102,4788,2.130490
275,102,5618,2.275230
276,104,5414,1.266766
277,104,6831,-0.216602
278,104,4463,-1.069002
279,104,2995,1.373407
280,104,2604,-0.779061
281,104,6969,2.077857
282,104,7105,0.517448
283,104,7122,1.877830
284,106,1588,-0.931069
285,107,6552,0.334641
286,107,2981,-1.391266
287,108,3018,1.328700
288,108,7233,1.641057
289,108,4512,0.891058
290,108,3941,0.853285
291,108,3955,1.941972
292,109,6459,0.889475
293,109,2962,1.252346
294,109,3603,0.539685
295,110,4252,1.801234
296,110,5561,1.353599
297,111,4172,1.140432
298,111,5928,-0.732128
299,111,5928,-0.732128
300,114,3685,2.612269
301,114,1964,1.591971
302,114,3315,1.481461
303,115,1723,2.087894
304,115,6884,2.693170
305,115,333,-0.673745
306,115,501,2.123185
307,115,4870,1.769812
308,118,1788,1.858264
309,118,1839,-1.119217
310,119,1522,0.187416
311,120,3393,1.484913
312,121,5733,1.927253
313,122,4636,1.279903
314,122,3557,0.591565
315,122,2790,1.409626
316,122,1754,1.276772
317,122,1164,0.354044
318,122,2303,1.421922
319,122,6488,1.109699
320,122,5822,0.523360
321,122,3175,0.963922
322,124,6551,-0.873726
323,124,6551,-0.873726
324,125,655,2.116214
325,125,3969,1.219863
326,125,29,1.209054
327,125,5641,1.856946
328,125,4814,1.819991
329,125,2383,1.797854
330,125,1217,-1.087974
331,125,2510,2.246723
332,125,3369,-0.905492
333,125,194,-1.330451
334,125,2678,-1.559501
335,126,5849,1.799337
336,126,3581,2.376062
337,126,2399,1.696788
338,127,7247,-0.792770
339,129,2867,0.932750
340,129,6291,1.018207
341,129,6132,-0.607955
342,130,4603,1.683933
343,130,3706,1.602277
344,130,324,1.097545
345,132,509,1.638731
346,132,7160,1.347654
347,132,4904,1.121697
348,132,1052,-2.006187
349,133,459,0.884244
350,134,4270,2.263496
351,134,3941,1.178264
352,135,7449,-0.782104
353,136,6962,-1.531599
354,136,5933,-1.601012
355,136,682,2.028954
356,136,1749,1.829877
357,136,2659,2.284113
358,136,2961,-0.307113
359,136,7264,2.364788
360,136,1751,2.341485
361,136,5787,-1.248674
362,136,1590,2.261466
363,137,4113,1.192421
364,138,6588,0.230731
365,138,6968,1.598061
366,138,6397,-0.076857
367,138,7219,0.401828
368,138,582,1.091863
369,138,5284,0.944786
370,139,6303,0.855101
371,140,1052,-1.983563
372,140,6413,0.893528
373,140,6533,1.050325
374,142,1483,1.024841
375,142,2012,1.209448
376,142,6330,2.483583
377,142,1486,0.191604
378,142,3913,1.273658
379,143,3302,1.339685
380,144,403,1.131003
381,144,1668,0.774462
382,144,5371,2.276478
383,144,2980,0.952974
384,144,2465,1.127102
385,145,2544,0.624620
386,145,6683,0.973852
387,146,4644,1.495087
388,147,4420,1.645818
389,147,5373,1.972823
390,147,7129,2.145343
391,150,1046,0.993618
392,150,4631,1.498640
393,150,1957,1.431954
394,151,4113,1.239624
395,151,1707,1.088587
396,151,5045,1.050401
397,152,886,1.742308
398,152,5373,1.928119
399,153,5536,1.049331
400,153,6718,0.781748
401,153,7356,0.276038
402,154,6989,1.758614
403,156,220,0.399022
404,156,2061,1.380447
405,157,2544,0.907519
406,157,6862,1.336906
407,158,4195,1.131047
408,158,3685,1.888160
409,158,2087,2.085788
410,159,3386,0.854715
411,159,1577,-0.704736
412,160,5675,1.699152
413,160,6678,0.861346
414,160,5374,1.894357
415,160,1412,1.321582
416,160,3623,1.525851
417,161,1033,0.546456
418,161,6921,1.845289
419,161,6809,1.115454
420,162,3600,1.239523
421,162,682,1.706093
422,162,2387,0.939009
423,163,4113,1.195961
424,163,2303,1.990645
425,163,29,1.025547
426,163,4258,-1.269569
427,164,6252,-0.471439
428,166,145,2.315805
429,167,3018,1.469532
430,167,7222,0.768763
431,167,3902,0.848799
432,168,527,-1.724763
433,168,2963,0.728753
434,168,6769,0.884895
435,168,6687,1.031178
436,169,3691,1.905445
437,169,7199,1.609428
438,169,2945,1.377105
439,171,157,1.426888
440,172,6125,0.688171
441,172,911,1.390396
442,173,868,0.989040
443,173,321,0.467226
444,175,1726,0.073793
445,176,2303,2.231134
446,176,804,1.571151
447,176,7058,-1.309823
448,176,3352,2.150320
449,176,3796,2.550564
450,176,7160,1.377174
451,176,2177,-0.617994
452,176,4322,-1.206590
453,176,433,-0.836109
454,176,1911,-1.217523
455,176,6699,-1.192748
456,176,6774,1.696705
457,177,1632,0.569677
458,178,3629,1.092338
459,179,2332,0.989925
460,179,453,0.730407
461,179,1282,1.532740
462,179,2202,1.624745
463,179,4332,1.498140
464,179,1470,1.223828
465,179,6975,0.882080
466,180,1074,0.377494
467,181,3128,0.439784
468,181,4496,1.601774
469,181,6082,-1.052120
470,181,1015,1.363540
471,184,2491,-1.156718
472,184,5034,-1.225643
473,184,122,-1.148492
474,184,3822,-1.338354
475,184,1695,-1.219424
476,184,6161,0.290467
477,184,579,-1.212673
478,184,2362,-1.184547
479,184,3501,-0.301881
480,184,3951,-0.593592
481,185,2303,1.907825
482,185,2869,1.600420
483,185,1957,1.831695
484,185,5031,1.410191
485,185,3578,0.919078
486,186,445,1.938131
487,186,4636,1.477120
488,187,2004,1.757465
489,187,3182,-0.710131
490,187,3182,-0.710131
491,187,4569,-0.128977
492,187,4569,-0.128977
493,187,6132,-0.658456
494,187,6132,-0.658456
495,188,4460,1.517906
496,188,7107,2.250706
497,189,6962,-1.519789
498,189,2949,1.574917
499,189,3691,1.773565
500,189,3018,1.366670
501,190,4339,1.342713
502,191,3217,1.314740
503,191,1033,0.478340
504,191,5034,0.478909
505,191,527,-0.470540
506,191,7110,0.614347
507,192,6504,2.280443
508,192,4172,1.585599
509,197,2113,1.837739
510,197,6531,1.379111
511,197,509,1.930755
512,197,6485,0.170088
513,198,7335,0.952908
514,198,6946,1.442587
515,198,6381,2.000587
516,198,4166,0.251419
517,199,299,2.205756
518,199,2985,0.755937
519,199,3740,-1.518837
520,200,299,2.264658
521,200,1868,1.485135
522,201,1694,-0.067840
523,201,708,1.181868
524,202,3113,0.851131
525,204,5371,2.298190
526,204,982,1.123824
527,204,2957,0.724175
528,204,1575,1.561303
529,204,1656,0.952080
530,204,5346,1.407035
531,204,6997,0.628266
532,204,5513,0.992826
533,204,6282,1.286939
534,204,2614,0.146434
535,204,3339,1.662010
536,204,382,1.577334
537,204,650,0.044931
538,204,1702,1.398242
539,204,4768,0.178508
540,204,1788,1.380938
541,204,4214,0.546761
542,205,1693,0.886450
543,205,703,0.534903
544,205,4946,1.833670
545,205,3763,1.682774
546,205,193,1.926310
547,205,1695,1.173215
548,205,3670,0.829161
549,205,6659,1.475867
550,205,3079,2.001275
551,205,132,0.456986
